x1,x2,y
-1.0212440454151475,-0.09805789848042885,0
0.3011113415119933,0.30349691604245094,0
3.162531692130783,-3.8468890037254293,1
0.8335830603781825,-3.9741068094964875,1
-1.3905833208210745,-0.787833683346004,0
-0.15440905277804887,1.3559403030849664,0
-1.5899972354839345,4.164178808413739,1
-1.6467866792213672,0.07476943279399269,0
1.840569931856924,3.7252637455236024,1
-1.0846814625909786,1.2294129858264946,0
-0.3061876491535227,0.1278501599469232,0
1.9545002763760382,4.7306410040535045,1
-0.08282720372380444,0.48287708314877315,0
-1.6229424711452873,3.955333892881577,1
0.3049673298112558,1.5953008740371528,0
0.1010987277370805,0.03695748245701045,0
1.6085967193730577,0.9070173845881909,0
-2.469492998477871,3.1616425530802426,1
5.344780108035829,-2.0296902401053023,1
0.24538011252748623,0.27515554657794655,0
-0.6320482716700573,-4.565176364580152,1
-0.7060733038577162,-1.043436215113485,0
-4.707867947301068,-3.379973907569187,1
-0.9675742313224938,-4.502820311397486,1
-0.20559869535738262,0.5135199767622384,0
0.4408748880197073,0.14177927440568144,0
0.51424559680952,4.83031580038195,1
-0.2611656565806247,0.26031588146688056,0
0.415821941515135,1.0887442950816941,0
5.630304988176246,-1.1499806489682831,1
-0.3468119535686882,-0.05910171746999911,0
-1.835526503019669,0.26679458271949996,0
4.460279854544088,1.4007397577300986,1
0.1693185506593589,-1.47323616117446,0
2.226762439181978,3.6821196425968696,1
-1.4434132840403908,4.6403512405673455,1
-3.7787242985437173,4.1657101151946225,1
5.249867124125303,-0.8006576447018219,1
-0.40262580802884096,-1.7336460076124771,0
-2.8493838839289287,4.915495266034289,1
-4.709262629167056,-3.5558510576718723,1
-0.8965946335734863,-0.43277418092527725,0
-4.532180878176514,1.7232638115836636,1
-0.3164922647714308,-0.986819470827732,0
0.40611076847467736,-0.22405284086430505,0
1.603297068846005,5.363165152629551,1
1.7748687095277575,4.2846888231808675,1
-0.5673453051174691,5.483687131498491,1
0.006229850271921235,-0.4406757119220001,0
-3.1624655145697735,2.9988640465814567,1
