x1,x2,y
0.8548145170503341,-0.20062918905847082,0
0.16544928123063984,-0.5381305129493064,0
-0.572474073249809,0.2484399554084995,1
-0.9710510464198661,0.7900437019361939,1
0.7293805021875497,0.8806916476914719,0
0.3647037264962869,-0.07696351775153132,0
0.4615038727425076,0.9564438256731378,1
-0.6681920135185109,-0.49314322898178253,0
-0.510070797862407,0.8996325386358308,1
0.4829341044694193,0.13101203436440545,0
-0.4011242087250855,-0.21684317783673457,0
-0.9348961567868213,0.06117834255110277,1
0.0363300737054284,-0.8158479946140287,0
-0.44426941940214437,0.8058570165491772,1
0.7797853862223718,0.2603279798109046,0
0.6241890133115473,-0.07904724561044807,0
0.02594091045906377,-0.45509937169582937,0
-0.6312563786026606,0.8780937628873675,1
-0.06337493114684767,0.7280347219386663,1
-0.3745154874984662,-0.4518395605448955,0
-0.5361836227871624,-0.10771651678004757,1
0.8372009835470866,0.21929021753620503,0
-0.6313240251430405,-0.2171226504945991,1
-0.5592802544547772,0.15902351954154104,1
0.6484831921948226,-0.16759699406850626,0
0.730443425687473,-0.3816158664346283,0
-0.006596316409319014,0.3245010267375519,1
-0.4468512044057875,-0.8293956517319261,0
0.5299272922072968,0.13993665460952864,0
-0.5241872007407649,0.8795584473906797,1
0.6395091231860042,-0.6011108788441246,0
0.25106801147092805,-0.30508989042637347,0
-0.9702101664795355,0.42504952426106457,1
0.4564866563665233,-0.12739179128788147,0
0.16647682030211608,0.5327090823804022,1
-0.8923579623955546,-0.6209866270618785,1
-0.05773354221907834,0.848991752232787,1
0.7322548614764859,0.9520698737385402,1
0.2598804091793616,-0.005967797494888627,0
0.5982502572401658,0.9920335669088445,1
-0.536888750365865,0.9322924709189282,1
0.05408416806059391,-0.41474239121216994,0
-0.8570263867532062,-0.36474619160432953,1
0.5940871063669291,0.12140410149305514,0
0.8342451450952046,-0.5811026385161275,0
-0.5637142535000241,0.8780970845640348,1
-0.00442206300441228,0.596096578949769,1
-0.6481881978299393,-0.40185530104952916,1
0.8466899960541128,-0.8848697848554912,0
-0.6527367276491949,0.42650602912139557,1
