x1,x2,y
0.8607320978420545,-1.3953961519038698,0
1.5617183718512258,5.387559870686929,1
-1.7430520240331147,4.180139498882564,1
-0.18906862048678066,1.8274464453686856,0
1.4826452992394212,-5.3237010762599875,1
1.0345846477310925,0.8899723971592514,0
-1.1321722635120322,-1.1645496626117788,0
-4.014104989596816,-3.466954976666286,1
5.51252811304177,0.04649436629013865,1
0.07550568476338958,0.3436137885974775,0
-0.29185458351951843,-1.1283141979065152,0
0.054331555922564626,-4.83726246668404,1
3.8801011260712013,3.312511207933904,1
4.014843412746962,-1.3513059734697639,1
0.2569275158326817,0.26440541984714916,0
-0.4447482556958597,0.16910591057742497,0
1.2616437032050054,-4.254917337720933,1
0.17153080676243324,0.5737851476849892,0
1.356180446749346,4.048711301185387,1
-1.4099983526165474,-5.7524993500313295,1
-0.45143467780529595,-0.32410370236245406,0
-1.1096197364675993,-5.468695056524525,1
1.0176364571649588,-0.1959491329658201,0
0.5541742390294714,1.1216336666310918,0
-0.23717028528943404,-1.7130403314341487,0
-0.9420065289137014,-4.323576292202926,1
4.54136727359711,1.5577852540027406,1
0.998540126407914,-1.4732798909073672,0
3.875393093906148,2.113447141233229,1
-0.4428000625209931,1.0791646199408484,0
0.3170013282915293,-0.09801376308391019,0
-4.2944748925488545,2.434876766102401,1
-1.3824283715920676,-1.0438384465617956,0
0.3075008809579006,-4.777775045144382,1
4.411499733714874,-4.032299871037213,1
-1.210259794017902,5.714443017134469,1
-3.0703726654084726,3.3425424236641037,1
-2.858690494122556,3.422138739789941,1
3.803998024167686,-1.7250992946003558,1
1.6311776092533963,-0.23823610560964525,0
0.45969070123800543,0.05618263728818733,0
0.952505686176097,-5.639085400681559,1
-1.1626258774416873,1.281692443058724,0
-2.5067528227852476,-3.4398710955420113,1
0.04896743486813303,0.09585926445419402,0
4.529583901828857,2.614055403979368,1
0.26030236196350975,0.4150581928635173,0
-2.1174142950034285,-3.9583709861658045,1
0.25534755845164453,-1.4607844408349242,0
-5.262230165127703,2.545185241288893,1
1.8374115527977692,-0.2534870377392158,0
-0.1979572475274966,-0.9212377573727034,0
-2.5762532755456045,5.257706749777793,1
-0.4538683199328895,0.43038868890693244,0
-1.0457386239793458,-1.5220692073069213,0
3.9313322150910364,-2.8293044409383614,1
1.1648366005714985,-1.4169018830784579,0
0.3402388442336897,-0.06949323131122523,0
-5.273761792515034,1.0796281829802035,1
0.7917088697997595,1.309150329380792,0
-0.7641949672621114,1.0016509858439278,0
-3.5280231941534086,2.4124571997030997,1
-1.5413536810721369,-0.4226496357607297,0
-0.41928039340735457,0.08356057531555353,0
0.729371664954087,-0.6776373683566967,0
-0.515714534130174,0.8869009364272147,0
-3.294278145774701,3.188028028475046,1
-2.960752050471499,3.926954105737221,1
-0.4455801206724007,4.457019567542882,1
-0.18484797568309502,-0.31906595588832126,0
-0.050999976987167094,0.13356817147855693,0
0.5593181960708025,1.3502432097886803,0
-0.8965555290997139,1.147842133485777,0
3.419277136442207,3.55470186802673,1
-0.40094169918888917,0.3810765591302426,0
0.10516554571527295,0.987821383937748,0
2.3086206214232012,5.012836496236994,1
-4.091336587235997,0.7506466183942841,1
2.4221236668670287,-4.278207316232144,1
1.0420353090268455,-0.15892088628063644,0
-0.28055376640335133,-0.3398874494149881,0
5.247162233457978,0.7835283696159093,1
5.806192633056557,1.0002058771825917,1
0.8756138585550169,-0.33251600007604076,0
0.5246869904510985,-4.8874891520071655,1
2.594669365242306,-3.2601682054109324,1
1.520852672410726,0.4776199864960102,0
3.3890281798963633,-3.7893403831665795,1
5.382120508714081,1.3740462399621365,1
-0.008848157229576756,0.028445461761354065,0
0.005942821447629293,-0.028332398179889272,0
-0.2188003162282704,0.37745420148298087,0
-4.578472592329023,3.161556835038954,1
0.02485991903998476,0.06017054783233805,0
4.209015703204992,2.4747132776827665,1
5.70234563819006,1.0558734434461736,1
-2.590194138701884,-3.8343999023921653,1
-0.42495612326205634,-0.18584381903177982,0
-0.45496999339063915,-4.1061487048090575,1
-4.037721793676917,-1.4376725165344355,1
